timestamp,CPU,NET,MEM,,CPU,,MEM
2018/4/28 14:01,0.178137652,9.765625,0.306214869,,0.178137652,5.48E-05,0.306214869
2018/4/28 14:01,0.125,0,0.303283483,,0.125,0,0.303283483
2018/4/28 14:01,0.140714821,7.8125,0.303732187,,0.140714821,4.38E-05,0.303732187
2018/4/28 14:01,0.14198937,0,0.30769065,,0.14198937,0,0.30769065
2018/4/28 14:01,0.132404181,0.9765625,0.309551299,,0.132404181,5.48E-06,0.309551299
2018/4/28 14:01,0.137515684,0,0.307333916,,0.137515684,0,0.307333916
2018/4/28 14:01,0.13275,2.9296875,0.309127808,,0.13275,1.64E-05,0.309127808
2018/4/28 14:01,0.08575,113.28125,0.305346996,,0.08575,0.000635515,0.305346996
2018/4/28 14:01,0.136568284,0,0.307326227,,0.136568284,0,0.307326227
2018/4/28 14:01,0.121030258,2.9296875,0.303395838,,0.121030258,1.64E-05,0.303395838
2018/4/28 14:01,0.133,6.8359375,0.305137634,,0.133,3.84E-05,0.305137634
2018/4/28 14:02,0.085180573,0,0.3035447,,0.085180573,0,0.3035447
2018/4/28 14:02,0.121,0.9765625,0.304957807,,0.121,5.48E-06,0.304957807
2018/4/28 14:02,0.12471882,4.8828125,0.305235833,,0.12471882,2.74E-05,0.305235833
2018/4/28 14:02,0.134441088,4.8828125,0.30321601,,0.134441088,2.74E-05,0.30321601
2018/4/28 14:02,0.027148194,13.671875,0.302854687,,0.027148194,7.67E-05,0.302854687
2018/4/28 14:02,0.131390467,0,0.302524328,,0.131390467,0,0.302524328
2018/4/28 14:02,0.19925,5.859375,0.303387433,,0.19925,3.29E-05,0.303387433
2018/4/28 14:02,0.207831325,5.859375,0.303549498,,0.207831325,3.29E-05,0.303549498
2018/4/28 14:02,0.241594022,6084.961,0.30347842,,0.241594022,0.034137037,0.30347842
2018/4/28 14:02,0.183545886,5.859375,0.302798271,,0.183545886,3.29E-05,0.302798271
2018/4/28 14:02,0.260748609,0,0.303250343,,0.260748609,0,0.303250343
2018/4/28 14:02,0.249190939,9.765625,0.303594619,,0.249190939,5.48E-05,0.303594619
2018/4/28 14:02,0.152076038,0.9765625,0.303390563,,0.152076038,5.48E-06,0.303390563
2018/4/28 14:02,0.215196201,113.28125,0.303052515,,0.215196201,0.000635515,0.303052515
2018/4/28 14:02,0.195603298,0,0.303055882,,0.195603298,0,0.303055882
2018/4/28 14:02,0.188049209,0,0.303055644,,0.188049209,0,0.303055644
2018/4/28 14:02,0.133216696,0,0.303042442,,0.133216696,0,0.303042442
2018/4/28 14:03,0.310163112,0,0.304867774,,0.310163112,0,0.304867774
2018/4/28 14:03,0.265382691,0,0.303528368,,0.265382691,0,0.303528368
2018/4/28 14:03,0.250562078,6.8359375,0.304661065,,0.250562078,3.84E-05,0.304661065
2018/4/28 14:03,0.249937516,0,0.305402935,,0.249937516,0,0.305402935
2018/4/28 14:03,0.245872936,2.9296875,0.304691076,,0.245872936,1.64E-05,0.304691076
2018/4/28 14:03,0.253626813,0,0.303794622,,0.253626813,0,0.303794622
2018/4/28 14:03,0.246,0,0.304636329,,0.246,0,0.304636329
2018/4/28 14:03,0.249374687,11.71875,0.306290269,,0.249374687,6.57E-05,0.306290269
2018/4/28 14:03,0.258370815,5848.633,0.303877205,,0.258370815,0.032811221,0.303877205
2018/4/28 14:03,0.258,5.859375,0.308281034,,0.258,3.29E-05,0.308281034
2018/4/28 14:03,0.25,5.859375,0.308152825,,0.25,3.29E-05,0.308152825
2018/4/28 14:03,0.151825913,7.8125,0.303973943,,0.151825913,4.38E-05,0.303973943
2018/4/28 14:03,0.234691327,5.859375,0.306303471,,0.234691327,3.29E-05,0.306303471
2018/4/28 14:03,0.253563391,0,0.309390932,,0.253563391,0,0.309390932
2018/4/28 14:03,0.253240279,5.859375,0.305914789,,0.253240279,3.29E-05,0.305914789
2018/4/28 14:03,0.253237052,0,0.309423804,,0.253237052,0,0.309423804
2018/4/28 14:03,0.254897037,6.8359375,0.311408579,,0.254897037,3.84E-05,0.311408579
2018/4/28 14:04,0.253936516,2.9296875,0.3032974,,0.253936516,1.64E-05,0.3032974
2018/4/28 14:04,0.17175,0,0.308806807,,0.17175,0,0.308806807
2018/4/28 14:04,0.261684579,0,0.313849241,,0.261684579,0,0.313849241
2018/4/28 14:04,0.253051059,4.8828125,0.317635328,,0.253051059,2.74E-05,0.317635328
2018/4/28 14:04,0.253813453,0,0.320141792,,0.253813453,0,0.320141792
2018/4/28 14:04,0.253936516,7.8125,0.32285279,,0.253936516,4.38E-05,0.32285279
2018/4/28 14:04,0.249937516,0,0.325244248,,0.249937516,0,0.325244248
2018/4/28 14:04,0.262,0.9765625,0.31025809,,0.262,5.48E-06,0.31025809
2018/4/28 14:04,0.255084107,0.9765625,0.315280616,,0.255084107,5.48E-06,0.315280616
