timestamp,cpu
2018-03-30 15:31:00,0.156062124
2018-03-30 15:31:00,0.153169014
2018-03-30 15:31:00,0.085828343
2018-03-30 15:31:00,0.05484598
2018-03-30 15:31:00,0.070105158
2018-03-30 15:31:00,0.140329013
2018-03-30 15:31:00,0.136773547
2018-03-30 15:31:00,0.089884827
2018-03-30 15:31:00,0.109191084
2018-03-30 15:31:00,0.09324358
2018-03-30 15:31:00,0.09437295
2018-03-30 15:31:00,0.109386733
2018-03-30 15:31:00,0.136159601
2018-03-30 15:31:00,0.148648649
2018-03-30 15:31:00,0.082102628
2018-03-30 15:31:00,0.123213406
2018-03-30 15:31:00,0.140495868
2018-03-30 15:31:00,0.075807683
2018-03-30 15:31:00,0.31007371
2018-03-30 15:31:00,0.417835671
2018-03-30 15:31:00,0.08241206
2018-03-30 15:31:00,0.101427498
2018-03-30 15:31:00,0.543064597
2018-03-30 15:31:00,0.207789007
2018-03-30 15:31:00,0.074324324
2018-03-30 15:31:00,0.136818409
2018-03-30 15:31:00,0.109664497
2018-03-30 15:31:00,0.867475728
2018-03-30 15:31:00,0.870838548
2018-03-30 15:31:00,0.839719509
2018-03-30 15:31:00,0.93011022
2018-03-30 15:31:00,0.871553146
2018-03-30 15:31:00,0.949398798
2018-03-30 15:31:00,0.609218437
2018-03-30 15:31:00,0.894123361
2018-03-30 15:31:00,0.902152152
2018-03-30 15:31:00,0.871522867
2018-03-30 15:31:00,0.804946996
2018-03-30 15:31:00,0.207008761
2018-03-30 15:31:00,0.187937938
2018-03-30 15:31:00,0.177766774
2018-03-30 15:31:00,0.16424637
2018-03-30 15:31:00,0.155983976
2018-03-30 15:31:00,0.163913914
2018-03-30 15:31:00,0.441773103
2018-03-30 15:31:00,0.484951456
2018-03-30 15:31:00,0.573897796
2018-03-30 15:31:00,0.519649562
2018-03-30 15:31:00,0.023290759
2018-03-30 15:31:00,0.019529294
2018-03-30 15:31:00,0.031179845
2018-03-30 15:31:00,0.019539078
2018-03-30 15:31:00,0.007757758
2018-03-30 15:31:00,0.042574505
2018-03-30 15:31:00,0.02787633
2018-03-30 15:31:00,0.074324324
2018-03-30 15:31:00,0.096918489
2018-03-30 15:31:00,0.039048811
2018-03-30 15:31:00,0.031289111
2018-03-30 15:31:00,0.023051867
2018-03-30 15:31:00,0.023624026
2018-03-30 15:31:00,0.046569855
2018-03-30 15:31:00,0.015710723
2018-03-30 15:31:00,0.038672655
2018-03-30 15:31:00,0.218150087
2018-03-30 15:31:00,0.047309136
2018-03-30 15:31:00,0.085692809
2018-03-30 15:31:00,0.098098098
2018-03-30 15:31:00,0.035061357
2018-03-30 15:31:00,0.019539078
2018-03-30 15:31:00,0.063078849
2018-03-30 15:31:00,0.042835671
2018-03-30 15:31:00,0.081795511
2018-03-30 15:31:00,0.02310559
2018-03-30 15:31:00,0.047547548
2018-03-30 15:31:00,0.070355533
2018-03-30 15:31:00,0.023296593
2018-03-30 15:31:00,0.069007859
2018-03-30 15:31:00,0.070122715
2018-03-30 15:31:00,0.066349524
2018-03-30 15:31:00,0.075970874
2018-03-30 15:31:00,0.109049887
2018-03-30 15:31:00,0.042574257
2018-03-30 15:31:00,0.164078156
2018-03-30 15:31:00,0.171800651
2018-03-30 15:31:00,0.015534954
2018-03-30 15:31:00,0.042835671
2018-03-30 15:31:00,0.046843687
2018-03-30 15:31:00,0.023453094
2018-03-30 15:31:00,0.046656687
2018-03-30 15:31:00,0.039215686
2018-03-30 15:31:00,0.090112641
2018-03-30 15:31:00,0.023497403
2018-03-30 15:31:00,0.035544431
2018-03-30 15:31:00,0.121747916
2018-03-30 15:31:00,0.113647402
2018-03-30 15:31:00,0.089907338
2018-03-30 15:31:00,0.105184072
2018-03-30 15:31:00,0.124719381
2018-03-30 15:31:00,0.140531062
2018-03-30 15:31:00,0.109691961
2018-03-30 15:31:00,0.086401202
2018-03-30 15:31:00,0.140495868
2018-03-30 15:31:00,0.093890836
2018-03-30 15:31:00,0.09034034
2018-03-30 15:31:00,0.130735076
2018-03-30 15:31:00,0.074361542
2018-03-30 15:31:00,0.062625251
2018-03-30 15:31:00,0.09764647
2018-03-30 15:31:00,0.089473684
