time,cpu
2018/3/30 15:31,0.011419942
2018/3/30 15:31,0.021210355
2018/3/30 15:31,0.000384198
2018/3/30 15:31,0.00029146
2018/3/30 15:31,0.01340717
2018/3/30 15:31,0.019541083
2018/3/30 15:31,0.000132482
2018/3/30 15:31,0
2018/3/30 15:31,0.006942052
2018/3/30 15:31,0.016652978
2018/3/30 15:31,0
2018/3/30 15:31,0.206923511
2018/3/30 15:31,0
2018/3/30 15:31,0.001523542
2018/3/30 15:32,0.00043719
2018/3/30 15:32,0.000172226
2018/3/30 15:32,0.000185475
2018/3/30 15:32,0.000105986
2018/3/30 15:32,2.64964E-05
2018/3/30 15:32,0
2018/3/30 15:32,0.000158978
2018/3/30 15:32,1.32482E-05
2018/3/30 15:32,0.06469092
2018/3/30 15:32,0.000132482
2018/3/30 15:32,0
2018/3/30 15:32,1.32482E-05
2018/3/30 15:32,0.000105986
2018/3/30 15:32,0
2018/3/30 15:32,0
2018/3/30 15:32,0
2018/3/30 15:32,0.000198723
2018/3/30 15:33,3.97446E-05
2018/3/30 15:33,0.000158978
2018/3/30 15:33,7.94892E-05
2018/3/30 15:33,5.29928E-05
2018/3/30 15:33,0
2018/3/30 15:33,0
2018/3/30 15:33,5.29928E-05
2018/3/30 15:33,1.32482E-05
2018/3/30 15:33,3.97446E-05
2018/3/30 15:33,2.64964E-05
2018/3/30 15:33,0.000569672
2018/3/30 15:33,1.32482E-05
2018/3/30 15:33,2.64964E-05
2018/3/30 15:33,1.32482E-05
2018/3/30 15:33,0
2018/3/30 15:33,6.6241E-05
2018/3/30 15:34,0.00014573
2018/3/30 15:34,0
2018/3/30 15:34,0
2018/3/30 15:34,5.29928E-05
2018/3/30 15:34,0
2018/3/30 15:34,1.32482E-05
2018/3/30 15:34,0
2018/3/30 15:34,0
2018/3/30 15:34,1.32482E-05
2018/3/30 15:34,0
2018/3/30 15:34,1.32482E-05
2018/3/30 15:34,0
2018/3/30 15:34,3.97446E-05
